grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
8,4.75,0.144,0.5,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.426,27.0,4.682,10.863,0.292
7,2.0,0.036,0.111,0.109,0.0,0.0,0.0,0.0,0.0,0.0,6.109,6.111,4.007,2.524,0.417
4,6.4,0.935,0.0,0.069,0.0,0.0,0.0,0.167,0.167,0.0,5.375,14.4,4.277,5.81,0.364
2,1.4,0.066,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,5.787,9.4,3.85,3.828,0.364
2,3.333,0.19,0.417,0.047,0.016,0.0,0.0,0.045,0.0,0.045,5.07,10.75,4.86,4.362,0.317
2,5.75,0.961,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,5.415,16.25,4.174,6.562,0.258
2,2.833,0.865,0.0,0.049,0.0,0.0,0.0,0.1,0.0,0.1,5.309,13.5,4.394,5.444,0.242
13,6.429,0.046,0.143,0.052,0.01,0.0,0.0,0.0,0.0,0.0,6.146,13.714,4.564,5.552,0.207
8,7.25,0.176,0.25,0.022,0.0,0.0,0.0,0.0,0.0,0.0,5.697,22.25,4.489,8.972,0.395
4,18.0,0.177,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,5.108,37.0,4.304,14.859,0.355
5,5.0,0.024,0.0,0.083,0.0,0.0,0.0,0.111,0.111,0.0,5.229,16.0,4.564,6.458,0.526
3,3.143,0.047,0.286,0.117,0.0,0.0,0.0,0.111,0.222,0.0,6.078,11.0,4.344,4.499,0.371
7,3.5,0.017,0.167,0.06,0.0,0.0,0.0,0.097,0.065,0.097,5.185,12.0,5.375,4.863,0.402
2,3.75,0.022,0.5,0.07,0.0,0.0,0.0,0.333,0.333,0.0,5.491,14.25,4.043,5.756,0.5
3,2.5,0.105,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,4.884,10.75,3.761,4.337,0.357
2,1.0,0.041,0.167,0.038,0.01,0.0,0.0,0.1,0.0,0.1,4.886,5.833,4.654,2.39,0.386
14,4.25,0.138,0.25,0.066,0.0,0.0,0.0,0.091,0.0,0.091,6.0,22.75,4.511,9.166,0.349
5,2.583,0.028,0.083,0.086,0.016,0.0,0.0,0.091,0.0,0.091,5.367,10.667,4.852,4.332,0.286
7,2.889,0.179,0.056,0.107,0.012,0.0,0.0,0.4,0.1,0.3,4.822,9.389,5.13,3.801,0.463
4,2.875,0.108,0.125,0.06,0.012,0.0,0.0,0.077,0.0,0.077,5.349,10.375,4.419,4.203,0.237
0,1.0,0.018,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,4.346,13.0,3.258,5.2,0.111
3,8.25,0.933,0.0,0.069,0.011,0.0,0.0,0.167,0.167,0.0,5.586,21.75,4.466,8.769,0.333
1,2.333,0.026,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,5.5,9.333,3.332,3.805,0.385
0,1.333,0.111,0.0,0.231,0.0,0.0,0.0,1.0,1.0,0.0,5.538,4.333,2.565,1.856,0.5
11,3.3,0.329,0.1,0.09,0.022,0.0,0.0,0.167,0.167,0.0,5.629,8.9,4.489,3.609,0.4
1,2.75,0.029,0.25,0.085,0.0,0.0,0.0,0.0,0.0,0.0,5.872,11.75,3.85,4.794,0.333
6,6.143,0.692,0.143,0.031,0.0,0.0,0.0,0.25,0.25,0.0,5.344,9.143,4.159,3.701,0.423
7,18.0,0.397,1.0,0.029,0.0,0.0,0.0,0.2,0.0,0.2,6.824,34.0,3.526,13.659,0.727
5,2.333,0.033,0.25,0.086,0.006,0.0,0.0,0.063,0.063,0.063,5.605,13.5,5.088,5.477,0.324
3,2.2,0.061,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.894,9.4,3.85,3.803,0.467
6,8.667,0.056,0.667,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.831,25.667,4.344,10.35,0.225
7,4.2,0.222,0.0,0.032,0.0,0.0,0.0,0.25,0.25,0.0,5.159,12.6,4.143,5.084,0.241
5,2.571,0.059,0.143,0.061,0.0,0.0,0.0,0.0,0.0,0.0,5.924,9.429,4.19,3.838,0.387
1,1.0,0.071,1.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,6.071,14.0,2.639,5.686,0.25
6,5.4,0.033,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,5.8,21.0,4.654,8.453,0.265
8,6.0,0.139,0.167,0.052,0.0,0.0,0.0,0.0,0.125,0.0,5.548,19.167,4.745,7.733,0.438
3,3.0,0.061,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.188,13.8,4.234,5.595,0.44
13,11.0,0.079,0.25,0.096,0.006,0.0,0.0,0.0,0.0,0.0,6.07,39.25,5.056,15.774,0.266
17,7.2,0.272,0.1,0.074,0.015,0.0,0.0,0.1,0.1,0.0,5.919,13.5,4.905,5.447,0.365
22,6.714,0.083,0.286,0.06,0.006,0.0,0.0,0.0,0.0,0.0,6.731,23.857,5.118,9.612,0.43
6,2.667,0.85,0.0,0.024,0.0,0.0,0.0,0.25,0.25,0.0,5.024,13.667,3.714,5.486,0.571
2,2.25,0.016,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,5.234,11.75,3.85,4.777,0.4
11,5.333,0.08,0.0,0.044,0.015,0.0,0.0,0.0,0.0,0.0,6.397,22.667,4.22,9.132,0.483
13,6.571,0.026,0.143,0.037,0.0,0.0,0.0,0.0,0.0,0.0,6.331,19.429,4.913,7.863,0.265
6,3.375,0.084,0.125,0.04,0.01,0.0,0.0,0.0,0.0,0.0,5.11,12.5,4.605,5.068,0.261
7,7.0,0.139,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,6.565,15.333,3.829,6.203,0.296
7,2,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,10.267,15.0,2.708,6.053,0.222
2,2.0,0.04,0.0,0.045,0.0,0.0,0.0,0.0,0.167,0.0,5.303,7.333,4.19,3.006,0.36
2,6.0,0.759,1.0,0.089,0.0,0.0,0.0,0.0,0.4,0.0,4.768,56.0,4.025,22.436,0.304
3,2.368,0.049,0.105,0.071,0.005,0.0,0.0,0.211,0.053,0.158,4.788,9.684,5.215,3.921,0.438
8,19.0,0.057,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,5.979,47.0,3.85,18.86,0.148
9,5.0,0.059,0.25,0.045,0.009,0.0,0.0,0.0,0.0,0.0,5.373,27.5,4.7,11.051,0.204
12,11.2,0.243,0.2,0.087,0.011,0.0,0.0,0.143,0.143,0.0,6.511,18.4,4.522,7.421,0.488
7,4.0,0.065,0.167,0.086,0.0,0.0,0.0,0.0,0.0,0.0,5.057,11.667,4.248,4.73,0.265
2,2.333,0.061,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.421,9.5,4.043,3.849,0.5
3,2.25,0.013,0.5,0.074,0.0,0.0,0.0,0.25,0.125,0.125,5.647,17.0,4.22,6.871,0.4
9,4.222,0.042,0.444,0.038,0.032,0.0,0.0,0.0,0.0,0.0,5.508,20.556,5.22,8.296,0.247
2,1.429,0.06,0.286,0.074,0.0,0.0,0.0,0.0,0.0,0.0,5.259,7.714,3.989,3.16,0.24
3,2.0,0.976,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,4.8,12.5,3.219,5.048,0.133
8,8.25,0.266,0.5,0.048,0.014,0.0,0.0,0.091,0.091,0.0,5.541,36.5,4.984,14.652,0.418
6,4.571,0.036,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,5.357,18.429,4.86,7.427,0.3
2,2.0,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,5.222,6.75,3.989,2.759,0.121
3,3.0,0.066,0.0,0.098,0.0,0.0,0.0,0.154,0.0,0.154,5.069,14.571,4.625,5.887,0.286
7,5.0,0.019,0.6,0.043,0.0,0.0,0.0,0.067,0.0,0.067,5.348,28.2,4.949,11.34,0.25
10,13.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094,53.0,3.97,21.23,0.2
2,1.545,0.301,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,5.618,5.0,4.007,2.058,0.3
4,5.75,0.041,0.25,0.038,0.0,0.0,0.0,0.167,0.0,0.167,5.094,13.25,3.97,5.323,0.125
4,4.25,0.063,0.25,0.062,0.0,0.0,0.0,0.125,0.125,0.0,5.615,16.25,4.174,6.574,0.278
9,17.0,0.117,0.0,0.077,0.0,0.0,0.0,0.25,0.25,0.0,5.474,39.0,4.357,15.61,0.455
1,1.0,0.047,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,5.0,2.303,2.04,0.25
4,3.571,0.059,0.143,0.08,0.0,0.0,0.0,0.2,0.2,0.0,5.24,10.714,4.317,4.323,0.321
2,4.0,0.104,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,5.083,12.0,3.584,4.878,0.4
7,15.0,0.042,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,6.786,42.0,3.738,16.838,0.3
0,1.444,0.132,0.111,0.068,0.0,0.0,0.0,0.125,0.0,0.125,4.473,8.222,4.304,3.321,0.273
6,3.0,0.041,0.091,0.074,0.005,0.0,0.0,0.05,0.0,0.05,5.593,17.182,5.242,6.943,0.261
12,4.8,0.044,0.4,0.074,0.003,0.0,0.0,0.0,0.065,0.0,5.209,19.8,5.694,7.975,0.295
4,4.333,0.044,0.333,0.102,0.017,0.0,0.0,0.0,0.0,0.0,5.373,19.667,4.078,7.935,0.375
11,6.143,0.018,0.429,0.061,0.0,0.0,0.0,0.1,0.0,0.1,6.02,21.143,4.997,8.522,0.407
16,5.0,0.243,0.222,0.038,0.013,0.0,0.0,0.056,0.0,0.056,5.791,17.556,5.063,7.073,0.343
8,7.0,0.922,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,5.796,13.5,3.989,5.452,0.296
3,11.0,0.056,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,6.455,22.0,3.091,8.891,0.8
5,19.0,0.07,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,5.877,65.0,4.174,26.092,0.286
7,4.0,0.968,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,6.321,14.0,4.431,5.686,0.302
4,5.0,0.301,0.6,0.073,0.0,0.0,0.0,0.0,0.0,0.0,5.39,16.4,4.407,6.609,0.225
11,5.182,0.151,0.091,0.073,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.273,5.187,6.59,0.307
1,2.25,0.03,0.25,0.046,0.0,0.0,0.0,0.0,0.0,0.0,4.538,16.25,4.174,6.543,0.385
1,1.0,0.025,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,7.273,5.5,2.398,2.345,0.167
2,4.0,0.024,0.333,0.087,0.022,0.0,0.0,0.0,0.0,0.0,5.457,15.333,3.829,6.246,0.333
